Name,Type,Level,Rarity,Damage,Health,Energy,Sanity,Timestamp
Silver Archfey,Fey,2,Rank 0,2d2+1,3.51,3.78,4.56,2023-08-14 14:23:24
White Drake,Dragon,5,Rank 0,5d2+3,10.87,9.23,9.95,2023-08-14 14:23:24
Kobold Villager,Devilkin,1,Rank 0,1d2,2.5,1.36,2.57,2023-08-14 14:23:24
Flame Spirit,Fey,12,Rank 2,12d6+3,73.85,72.38,73.41,2023-08-14 14:23:24
Pseudodragon,Dragon,17,Rank 1,17d4,68.58,66.78,67.12,2023-08-14 14:23:24
Smoke Devil,Devilkin,3,Rank 2,3d6+1,15.49,18.65,19.42,2023-08-14 14:23:24
Djinni,Elemental,5,Rank 3,5d8+4,36.37,42.02,40.97,2023-08-14 14:23:24
Quasit,Demonic,6,Rank 0,6d2+1,12.94,12.42,12.61,2023-08-14 14:23:24
Zombie Archer,Undead,3,Rank 2,3d6+1,16.91,18.88,16.82,2023-08-14 14:23:24
Efreeti,Elemental,2,Rank 2,2d6,14.06,12.37,13.48,2023-08-14 14:23:24
Succubus,Devilkin,3,Rank 2,3d6,19.57,17.28,19.99,2023-08-14 14:23:24
Magma Mephit,Elemental,17,Rank 0,17d2+1,33.33,33.7,34.04,2023-08-14 14:23:24
Incubus,Devilkin,15,Rank 1,15d4+2,59.54,58.72,58.22,2023-08-14 14:23:24
Flame Spirit,Fey,1,Rank 1,1d4+1,4.59,4.46,5.6,2023-08-14 14:23:24
Emerald Dragon,Dragon,7,Rank 1,7d4+2,27.18,29.32,29.66,2023-08-14 14:23:24
Mummy Lord,Undead,2,Rank 1,2d4+1,8.81,7.8,6.35,2023-08-14 14:23:24
Prismatic Wyrmling,Dragon,7,Rank 2,7d6+3,43.24,42.62,39.0,2023-08-14 14:23:24
Kobold Mage,Devilkin,6,Rank 1,6d4,23.89,25.32,24.5,2023-08-14 14:23:24
Lightning Archfey,Fey,6,Rank 4,6d10+2,60.94,56.58,56.25,2023-08-14 14:23:24
Faerie Dragon,Dragon,1,Rank 1,1d4+2,4.23,4.13,5.97,2023-08-14 14:23:24
Zombie Knight,Undead,7,Rank 4,7d10,70.58,73.23,68.1,2023-08-14 14:23:24
Smoke Spirit,Fey,9,Rank 0,9d2+2,17.74,17.29,17.95,2023-08-14 14:23:24
Sapphire Drake,Dragon,2,Rank 3,2d8+3,18.0,13.79,13.35,2023-08-15 12:58:52
Pit Lord,Devilkin,6,Rank 4,6d10,58.27,62.13,64.83,2023-08-15 12:58:52
Steam Spirit,Fey,17,Rank 0,17d2+3,33.8,34.98,34.01,2023-08-15 12:58:52
Copper Dragon,Dragon,12,Rank 0,12d2,23.23,23.75,24.98,2023-08-15 12:58:52
Pit Lord,Devilkin,4,Rank 1,4d4+1,15.53,16.79,16.4,2023-08-15 12:58:52
Ruby Faerie,Fey,5,Rank 2,5d6+3,31.64,27.69,31.17,2023-08-15 12:58:52
Djinni,Elemental,18,Rank 1,18d4+3,71.03,71.13,72.02,2023-08-15 12:58:52
Ice Devil,Devilkin,8,Rank 1,8d4+1,33.63,30.82,31.38,2023-08-15 12:58:52
Pseudodragon,Dragon,8,Rank 1,8d4+4,33.46,30.95,31.76,2023-08-15 12:58:52
Night Hag,Demonic,2,Rank 0,2d2,4.45,4.37,3.28,2023-08-15 12:58:52
Dracolich,Undead,7,Rank 4,7d10+1,66.39,65.14,65.52,2023-08-15 12:58:52
Black Archfey,Fey,15,Rank 4,15d10+4,150.5,151.16,153.07,2023-08-15 12:58:52
Shadow Mephit,Elemental,11,Rank 0,11d2,21.77,22.4,22.22,2023-08-15 12:58:52
Goblin Knight,Devilkin,9,Rank 4,9d10+3,94.28,93.52,90.69,2023-08-15 12:58:52
Dust Spirit,Fey,17,Rank 0,17d2+3,33.2,34.22,33.9,2023-08-15 12:58:52
Ice Elemental,Elemental,2,Rank 1,2d4+2,8.43,7.56,7.04,2023-08-15 12:58:52
Pit Lord,Devilkin,5,Rank 2,5d6+3,30.89,28.72,28.67,2023-08-15 12:58:52
Magma Spirit,Fey,6,Rank 3,6d8+2,51.11,47.43,49.92,2023-08-15 12:58:52
Dust Mephit,Elemental,3,Rank 0,3d2+1,6.63,5.32,6.82,2023-08-15 12:58:52
Dracolich,Undead,8,Rank 0,8d2,15.67,16.85,16.47,2023-08-15 12:58:52
Faerie Dragon,Dragon,5,Rank 0,5d2,9.65,10.68,9.72,2023-08-15 12:58:52
Kobold Villager,Devilkin,7,Rank 0,7d2,13.41,13.2,13.38,2023-08-15 12:58:52
Wyvern,Dragon,5,Rank 4,5d10+1,54.61,47.08,47.7,2023-08-15 12:58:52
Hook Horror,Demonic,7,Rank 1,7d4,29.84,29.8,27.11,2023-08-15 12:58:52
Banshee,Undead,2,Rank 0,2d2+3,4.91,3.94,3.22,2023-08-15 12:58:52
Onyx Faerie,Fey,10,Rank 1,10d4,39.9,40.62,40.98,2023-08-15 12:58:52
Imp,Demonic,5,Rank 1,5d4+2,19.55,18.37,20.39,2023-08-15 12:58:52
Goblin Mage,Devilkin,15,Rank 1,15d4,59.44,60.27,59.26,2023-08-15 12:58:52
Lightning Archfey,Fey,4,Rank 2,4d6+1,26.17,26.4,23.72,2023-08-15 12:58:52
Bronze Drake,Dragon,10,Rank 1,10d4,38.67,40.17,40.63,2023-08-15 12:58:52
Goblin Guard,Devilkin,9,Rank 1,9d4+3,36.94,34.29,37.17,2023-08-15 12:58:52
Platinum Faerie,Fey,13,Rank 2,13d6,76.81,78.91,77.25,2023-08-15 12:58:52
Green Dragon,Dragon,5,Rank 1,5d4,21.46,19.36,19.01,2023-08-15 12:58:52
Kobold Archer,Devilkin,4,Rank 1,4d4+3,16.1,15.43,15.16,2023-08-15 12:58:52
Diamond Faerie,Fey,3,Rank 0,3d2+1,6.68,5.28,5.27,2023-08-15 12:58:52
Mud Mephit,Elemental,6,Rank 1,6d4+1,23.59,23.87,25.73,2023-08-15 12:58:52
Nightmare,Demonic,10,Rank 4,10d10+2,103.35,96.33,99.26,2023-08-15 12:58:52
Spore Devil,Devilkin,14,Rank 4,14d10+1,139.19,143.15,144.81,2023-08-15 12:58:52
Silver Faerie,Fey,7,Rank 1,7d4+3,26.59,27.51,29.32,2023-08-15 12:58:52
Nightmare,Demonic,2,Rank 5,2d12+4,18.69,18.35,20.75,2023-08-15 12:58:52
Death Knight,Undead,6,Rank 0,6d2,12.67,11.65,11.88,2023-08-15 12:58:52
Faerie Dragon,Dragon,6,Rank 4,6d10,56.1,60.1,63.33,2023-08-15 12:58:52
Goblin Knight,Devilkin,11,Rank 5,11d12+1,128.84,126.12,128.33,2023-08-15 12:58:52
Lightning Spirit,Fey,5,Rank 1,5d4+1,18.46,18.66,20.1,2023-08-15 12:58:52
Ice Mephit,Elemental,4,Rank 3,4d8+1,33.12,32.56,33.42,2023-08-15 12:58:52
Prince of Fear,Devilkin,4,Rank 4,4d10,43.34,36.74,41.3,2023-08-15 12:58:52
Blue Faerie,Fey,13,Rank 4,13d10+1,125.22,132.0,127.19,2023-08-15 12:58:52
Pseudodragon,Dragon,2,Rank 0,2d2+1,3.56,4.96,3.53,2023-08-15 12:58:52
Brass Demon,Demonic,15,Rank 0,15d2,30.06,30.6,30.02,2023-08-15 12:58:52
Goblin Guard,Devilkin,17,Rank 0,17d2+2,33.44,34.49,33.82,2023-08-15 12:58:52
Mummy Lord,Undead,13,Rank 4,13d10,130.31,129.82,132.94,2023-08-15 12:58:52
Ruby Wyrmling,Dragon,8,Rank 1,8d4+2,31.94,30.15,32.24,2023-08-15 12:58:52
Night Hag,Demonic,3,Rank 0,3d2+3,5.12,5.23,5.06,2023-08-15 12:58:52
Green Archfey,Fey,4,Rank 0,4d2+1,8.2,7.79,8.98,2023-08-15 12:58:52
Imp,Demonic,2,Rank 2,2d6+1,12.66,14.86,11.74,2023-08-15 12:58:52
Lich,Undead,3,Rank 3,3d8,26.75,21.52,24.8,2023-08-15 12:58:52
Brass Faerie,Fey,9,Rank 0,9d2+1,18.51,18.64,17.19,2023-08-15 12:58:52
Djinni,Elemental,7,Rank 2,7d6,41.35,39.31,40.28,2023-08-15 12:58:52
Goblin Archer,Devilkin,11,Rank 4,11d10,114.86,114.16,109.35,2023-08-15 12:58:52
Flame Spirit,Fey,6,Rank 3,6d8+1,51.53,45.09,47.47,2023-08-15 12:58:52
Pit Fiend,Demonic,13,Rank 3,13d8,104.69,106.09,101.24,2023-08-15 12:58:52
Wight,Undead,3,Rank 1,3d4+2,12.03,12.83,12.4,2023-08-15 12:58:52
Bronze Faerie,Fey,9,Rank 1,9d4+1,37.16,36.44,35.26,2023-08-15 12:58:52
Blue Demon,Demonic,5,Rank 4,5d10+1,48.8,46.93,47.27,2023-08-15 12:58:52
Wight,Undead,8,Rank 3,8d8+2,61.93,65.79,62.13,2023-08-15 12:58:52
Djinni,Elemental,11,Rank 0,11d2+3,21.95,22.37,21.01,2023-08-15 12:58:52
Pit Lord,Devilkin,10,Rank 4,10d10+3,100.17,104.54,100.73,2023-08-15 12:58:52
Lightning Spirit,Fey,13,Rank 5,13d12+2,156.45,157.45,159.59,2023-08-15 12:58:52
Efreeti,Elemental,7,Rank 0,7d2+4,14.61,13.21,14.48,2023-08-15 12:58:52
Dracolich,Undead,3,Rank 1,3d4+2,11.89,11.3,12.81,2023-08-15 12:58:52
Brass Wyrmling,Dragon,13,Rank 0,13d2+2,25.5,26.36,25.9,2023-08-15 12:58:52
Incubus,Devilkin,3,Rank 0,3d2+2,5.77,6.93,5.13,2023-08-15 12:58:52
Magma Archfey,Fey,16,Rank 1,16d4+4,62.25,64.18,64.97,2023-08-15 12:58:52
Dust Mephit,Elemental,14,Rank 3,14d8,115.94,110.23,111.89,2023-08-15 12:58:52
Prince of Fear,Devilkin,7,Rank 4,7d10+1,72.92,69.33,70.88,2023-08-15 12:58:52
Ruby Dragon,Dragon,5,Rank 1,5d4+2,19.91,20.62,19.98,2023-08-15 12:58:52
White Demon,Demonic,11,Rank 0,11d2+1,21.97,21.97,22.24,2023-08-15 12:58:52
Skeletal Knight,Undead,14,Rank 2,14d6+1,84.26,85.53,85.97,2023-08-15 12:58:52
Diamond Archfey,Fey,11,Rank 1,11d4+2,44.5,43.34,44.82,2023-08-15 12:58:52
Nightmare,Demonic,16,Rank 2,16d6+2,96.84,94.3,96.54,2023-08-15 12:58:52
Revenant,Undead,5,Rank 2,5d6+2,30.56,30.21,28.3,2023-08-15 12:58:52
Smoke Elemental,Elemental,4,Rank 5,4d12+1,47.82,42.67,51.11,2023-08-15 12:58:52
Kobold Villager,Devilkin,15,Rank 0,15d2+1,30.24,29.96,30.68,2023-08-15 12:58:52
Magma Spirit,Fey,4,Rank 3,4d8,32.38,34.55,31.18,2023-08-15 12:58:52
Faerie Dragon,Dragon,6,Rank 1,6d4+3,25.06,24.29,22.49,2023-08-15 12:58:52
Hook Horror,Demonic,4,Rank 2,4d6+3,23.17,23.92,22.2,2023-08-15 12:58:52
Lich,Undead,7,Rank 2,7d6+2,40.48,41.56,42.41,2023-08-15 12:58:52
Spore Archfey,Fey,5,Rank 1,5d4+3,20.88,19.55,19.94,2023-08-15 12:58:52
Efreeti,Elemental,1,Rank 0,1d2,1.59,2.03,1.16,2023-08-15 12:58:52
Prince of Fear,Devilkin,8,Rank 2,8d6,46.59,45.21,46.83,2023-08-15 12:58:52
Ruby Faerie,Fey,2,Rank 1,2d4,8.13,9.59,9.04,2023-08-15 12:58:52
Faerie Dragon,Dragon,4,Rank 1,4d4+2,17.65,16.48,16.22,2023-08-15 12:58:52
Smoke Devil,Devilkin,3,Rank 4,3d10,27.51,29.8,29.03,2023-08-15 12:58:52
Green Wyrmling,Dragon,12,Rank 4,12d10+1,124.65,118.34,124.66,2023-08-15 12:58:52
Quasit,Demonic,4,Rank 4,4d10+2,38.78,44.4,36.79,2023-08-15 12:58:52
Ghostly Mage,Undead,9,Rank 0,9d2,17.54,17.18,18.0,2023-08-15 12:58:52
Wyvern,Dragon,12,Rank 0,12d2+1,24.35,24.81,23.17,2023-08-15 12:58:52
Night Hag,Demonic,10,Rank 0,10d2+2,19.07,20.92,19.56,2023-08-15 12:58:52
Lich,Undead,9,Rank 0,9d2+1,17.03,17.85,17.29,2023-08-15 12:58:52
Wyvern,Dragon,6,Rank 1,6d4+1,23.26,25.88,23.71,2023-08-15 12:58:52
Djinni,Elemental,10,Rank 0,10d2,20.47,19.25,19.97,2023-08-15 12:58:52
Goblin Guard,Devilkin,6,Rank 0,6d2+4,11.77,12.69,12.86,2023-08-15 12:58:52
Wyvern,Dragon,3,Rank 2,3d6+2,17.43,17.13,17.45,2023-08-15 12:58:52
Hell Hound,Demonic,6,Rank 1,6d4,25.62,23.16,25.26,2023-08-15 12:58:52
Zombie Archer,Undead,6,Rank 1,6d4+2,22.9,23.08,25.97,2023-08-15 12:58:52
Magma Mephit,Elemental,12,Rank 3,12d8+1,99.56,98.76,95.76,2023-08-15 12:58:52
Revenant,Undead,12,Rank 1,12d4+3,47.21,48.26,47.68,2023-08-15 12:58:52
Brass Drake,Dragon,1,Rank 0,1d2,1.25,2.29,1.41,2023-08-15 12:58:52
Dust Mephit,Elemental,16,Rank 2,16d6,97.72,98.84,95.36,2023-08-15 12:58:52
Kobold Knight,Devilkin,5,Rank 3,5d8+1,43.15,41.35,38.84,2023-08-15 12:58:52
Lightning Spirit,Fey,9,Rank 2,9d6+5,54.23,55.06,55.03,2023-08-15 12:58:52
Smoke Elemental,Elemental,5,Rank 2,5d6+2,29.82,29.4,28.5,2023-08-15 12:58:52
Prince of Fear,Devilkin,11,Rank 1,11d4+2,45.74,45.89,43.82,2023-08-15 12:58:52
Flame Spirit,Fey,14,Rank 2,14d6+3,82.67,83.71,86.3,2023-08-15 12:58:52
Djinni,Elemental,6,Rank 1,6d4+1,22.6,22.8,22.02,2023-08-15 12:58:52
Goblin Villager,Devilkin,7,Rank 2,7d6+5,40.87,44.77,43.95,2023-08-15 12:58:52
Wraith,Undead,4,Rank 3,4d8+1,32.33,34.32,32.66,2023-08-15 12:58:52
Silver Faerie,Fey,8,Rank 0,8d2,15.18,16.68,16.62,2023-08-15 12:58:52
Djinni,Elemental,8,Rank 0,8d2+3,16.93,15.72,15.16,2023-08-15 12:58:52
Platinum Demon,Demonic,9,Rank 0,9d2,17.66,17.59,17.98,2023-08-15 12:58:52
Steam Spirit,Fey,3,Rank 2,3d6+1,15.86,19.24,17.67,2023-08-15 12:58:52
Efreeti,Elemental,9,Rank 3,9d8,70.93,73.16,72.36,2023-08-15 12:58:52
Prince of Fear,Devilkin,4,Rank 0,4d2+1,8.79,8.68,7.92,2023-08-15 12:58:52
Prismatic Archfey,Fey,8,Rank 1,8d4+2,33.22,32.4,33.66,2023-08-15 12:58:52
Mud Mephit,Elemental,3,Rank 1,3d4,12.13,12.37,10.88,2023-08-15 12:58:52
Pit Fiend,Demonic,10,Rank 1,10d4,39.06,39.45,40.71,2023-08-15 12:58:52
Death Knight,Undead,5,Rank 2,5d6,28.94,31.18,27.3,2023-08-15 12:58:52
Faerie Dragon,Dragon,16,Rank 0,16d2,31.25,32.43,32.42,2023-08-15 12:58:52
Nightmare,Demonic,8,Rank 2,8d6+3,46.09,46.91,45.64,2023-08-15 12:58:52
Ghostly Archer,Undead,8,Rank 1,8d4+3,31.49,32.24,31.56,2023-08-15 12:58:52
Diamond Dragon,Dragon,8,Rank 0,8d2+1,15.21,15.85,15.67,2023-08-15 12:58:52
Succubus,Devilkin,19,Rank 1,19d4+1,76.79,76.81,75.7,2023-08-15 12:58:52
Flame Archfey,Fey,4,Rank 2,4d6+1,22.58,26.59,24.07,2023-08-15 12:58:52
Efreeti,Elemental,15,Rank 4,15d10+1,148.92,153.3,154.24,2023-08-15 12:58:52
Nightmare,Demonic,7,Rank 3,7d8,58.01,54.37,54.37,2023-08-15 12:58:52
Goblin Mage,Devilkin,12,Rank 0,12d2+4,24.7,23.34,24.92,2023-08-15 12:58:52
Ruby Archfey,Fey,2,Rank 2,2d6+1,12.64,10.99,13.94,2023-08-15 12:58:52
Djinni,Elemental,6,Rank 1,6d4+1,24.79,23.35,23.65,2023-08-15 12:58:52
Goblin Guard,Devilkin,16,Rank 4,16d10+1,157.64,158.34,163.88,2023-08-15 12:58:52
Dust Archfey,Fey,16,Rank 3,16d8+4,127.1,125.14,126.12,2023-08-15 12:58:52
Quasit,Demonic,2,Rank 3,2d8+1,13.71,12.76,13.27,2023-08-15 12:58:52
Ghoul,Undead,16,Rank 1,16d4+1,62.16,63.35,64.8,2023-08-15 12:58:52
Blue Drake,Dragon,3,Rank 0,3d2,6.77,5.17,6.64,2023-08-15 12:58:52
Smoke Elemental,Elemental,11,Rank 1,11d4+1,44.42,42.54,44.33,2023-08-15 12:58:52
Night Hag,Demonic,13,Rank 0,13d2+1,26.73,26.57,26.09,2023-08-15 12:58:52
Wraith,Undead,6,Rank 2,6d6+2,34.49,35.88,36.65,2023-08-15 12:58:52
Shadow Spirit,Fey,5,Rank 2,5d6,28.18,28.37,29.09,2023-08-15 12:58:52
Steam Mephit,Elemental,2,Rank 3,2d8+2,15.56,16.78,19.77,2023-08-15 12:58:52
Ghoul,Undead,4,Rank 2,4d6+2,21.41,24.07,23.23,2023-08-15 12:58:52
Faerie Dragon,Dragon,8,Rank 4,8d10+1,83.56,84.26,77.81,2023-08-15 12:58:52
Mud Elemental,Elemental,2,Rank 0,2d2+1,4.34,3.2,3.47,2023-08-15 12:58:52
Pit Lord,Devilkin,3,Rank 1,3d4+2,12.64,11.37,13.74,2023-08-15 12:58:52
Brass Dragon,Dragon,7,Rank 0,7d2+3,13.81,13.51,14.53,2023-08-15 12:58:52
Kobold Archer,Devilkin,12,Rank 0,12d2+4,23.66,24.13,23.41,2023-08-15 12:58:52
Spore Spirit,Fey,1,Rank 0,1d2,1.37,2.38,1.98,2023-08-15 12:58:52
Lightning Mephit,Elemental,5,Rank 1,5d4+2,18.99,18.01,20.59,2023-08-15 12:58:52
Prince of Fear,Devilkin,12,Rank 3,12d8+3,93.1,96.0,94.97,2023-08-15 12:58:52
Mud Spirit,Fey,8,Rank 0,8d2+1,16.33,15.23,17.0,2023-08-15 12:58:52
Balor,Demonic,10,Rank 3,10d8+3,77.18,78.29,80.92,2023-08-15 12:58:52
Poltergeist,Undead,9,Rank 0,9d2,17.2,18.62,18.72,2023-08-15 12:58:52
Spore Mephit,Elemental,15,Rank 4,15d10,149.37,148.55,154.29,2023-08-15 12:58:52
Kobold Mage,Devilkin,1,Rank 5,1d12+2,13.47,17.63,15.41,2023-08-15 12:58:52
Platinum Faerie,Fey,12,Rank 0,12d2+1,24.89,24.64,24.1,2023-08-15 12:58:52
Djinni,Elemental,7,Rank 0,7d2,13.1,13.22,14.11,2023-08-15 12:58:52
Balor,Demonic,9,Rank 0,9d2+1,18.26,17.27,18.68,2023-08-15 12:58:52
Revenant,Undead,13,Rank 2,13d6+1,79.19,77.75,79.94,2023-08-15 12:58:52
Efreeti,Elemental,16,Rank 1,16d4,63.94,63.76,63.43,2023-08-15 12:58:52
Pit Fiend,Demonic,8,Rank 0,8d2+2,15.64,15.76,15.56,2023-08-15 12:58:52
Lich,Undead,11,Rank 0,11d2+3,22.26,22.82,22.16,2023-08-15 12:58:52
Pseudodragon,Dragon,7,Rank 0,7d2+2,13.94,13.06,13.13,2023-08-15 12:58:52
Steam Mephit,Elemental,16,Rank 2,16d6+1,98.22,95.78,95.17,2023-08-15 12:58:52
Prince of Fear,Devilkin,2,Rank 3,2d8+1,15.27,16.25,13.49,2023-08-15 12:58:52
Zombie Knight,Undead,9,Rank 1,9d4+2,35.19,37.55,35.67,2023-08-15 12:58:52
Prismatic Wyrmling,Dragon,5,Rank 1,5d4,18.34,19.24,21.98,2023-08-15 12:58:52
Hook Horror,Demonic,9,Rank 0,9d2+1,18.73,17.82,17.29,2023-08-15 12:58:52
